sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia56_utt5,dev,56,5,Vic! Vic!,anger,0,negative,dia56_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt5.mp4,True
dev_dia56_utt6,dev,56,6,In a minute!!,anger,0,negative,dia56_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt6.mp4,True
dev_dia56_utt7,dev,56,7,So this is it? Victor?,sadness,5,negative,dia56_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt7.mp4,True
dev_dia56_utt8,dev,56,8,"Yeah, I guess it is.",sadness,5,negative,dia56_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt8.mp4,True
dev_dia56_utt9,dev,56,9,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick 'cause this is killing me.",sadness,5,negative,dia56_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt9.mp4,True
dev_dia56_utt10,dev,56,10,"One thing you gotta know, is that I will never forget you.",sadness,5,negative,dia56_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt10.mp4,True
dev_dia56_utt11,dev,56,11,"But, you've got things you have to do now, and so do I.",sadness,5,negative,dia56_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt11.mp4,True
dev_dia56_utt12,dev,56,12,"And so I'm gonna get on this spaceship, and I'm gonna go to Blargon 7 in search of alternative fuels.",sadness,5,negative,dia56_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt12.mp4,True
dev_dia56_utt13,dev,56,13,"But when I return, 200 years from now, you'll be long gone.",sadness,5,negative,dia56_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt13.mp4,True
dev_dia56_utt14,dev,56,14,But I won't have aged at all.,neutral,4,neutral,dia56_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt14.mp4,True
dev_dia56_utt15,dev,56,15,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.",neutral,4,neutral,dia56_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt15.mp4,True
dev_dia56_utt16,dev,56,16,"So long, Vic!",sadness,5,negative,dia56_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia56_utt16.mp4,True
dev_dia57_utt0,dev,57,0,Nooo Way! The most romantic song ever is,neutral,4,neutral,dia57_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt0.mp4,True
dev_dia57_utt1,dev,57,1,"See, I-I think that one that Elton John wrote for, um, that guy on",neutral,4,neutral,dia57_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt1.mp4,True
dev_dia57_utt2,dev,57,2,"What song was that, Pheebs?",neutral,4,neutral,dia57_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt2.mp4,True
dev_dia57_utt3,dev,57,3,Hi Monica!,joy,3,positive,dia57_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt3.mp4,True
dev_dia57_utt4,dev,57,4,Hey Mon!,joy,3,positive,dia57_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt4.mp4,True
dev_dia57_utt5,dev,57,5,Hey Mon!,joy,3,positive,dia57_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt5.mp4,True
dev_dia57_utt6,dev,57,6,"Oh my God, has she slept at all?",surprise,6,negative,dia57_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt6.mp4,True
dev_dia57_utt7,dev,57,7,Nope.,neutral,4,neutral,dia57_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt7.mp4,True
dev_dia57_utt8,dev,57,8,"No, it's been three nights in a row.",neutral,4,neutral,dia57_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt8.mp4,True
dev_dia57_utt9,dev,57,9,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",neutral,4,neutral,dia57_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt9.mp4,True
dev_dia57_utt10,dev,57,10,"Oh, okay that explains it.",neutral,4,neutral,dia57_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt10.mp4,True
dev_dia57_utt11,dev,57,11,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",neutral,4,neutral,dia57_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt11.mp4,True
dev_dia57_utt12,dev,57,12,But then I realized where would a mouse or a opossum get the money to make the phone call.,joy,3,positive,dia57_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia57_utt12.mp4,True
dev_dia58_utt0,dev,58,0,"So uh, man, are you gonna go to the play with me tonight?",neutral,4,neutral,dia58_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt0.mp4,True
dev_dia58_utt1,dev,58,1,"Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",disgust,1,negative,dia58_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt1.mp4,True
dev_dia58_utt2,dev,58,2,"Yeah, I know but",neutral,4,neutral,dia58_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt2.mp4,True
dev_dia58_utt3,dev,58,3,"Oh no-no-no, I'm there.",neutral,4,neutral,dia58_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt3.mp4,True
dev_dia58_utt4,dev,58,4,Hey!,surprise,6,positive,dia58_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt4.mp4,True
dev_dia58_utt5,dev,58,5,Hey Mon! Want some pancakes?,joy,3,positive,dia58_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt5.mp4,True
dev_dia58_utt6,dev,58,6,You made pancakes?,surprise,6,positive,dia58_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt6.mp4,True
dev_dia58_utt7,dev,58,7,Yep! Grab a plate.,joy,3,positive,dia58_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt7.mp4,True
dev_dia58_utt8,dev,58,8,"No-no, stay right there. Gettin' closer.",neutral,4,neutral,dia58_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt8.mp4,True
dev_dia58_utt9,dev,58,9,"Okay, okay, but don't worry, because we also have cereals, muffins, waffles,",neutral,4,neutral,dia58_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt9.mp4,True
dev_dia58_utt10,dev,58,10,"Listen also we're uh, we're watching the game here Saturday night, if people want to come over.",neutral,4,neutral,dia58_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt10.mp4,True
dev_dia58_utt11,dev,58,11,Oh yeah!,joy,3,positive,dia58_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia58_utt11.mp4,True
dev_dia59_utt0,dev,59,0,"Yes, if the foxhole was lined with sandwiches.",neutral,4,neutral,dia59_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia59_utt0.mp4,True
dev_dia59_utt1,dev,59,1,"Yeah, hero sandwiches.",neutral,4,neutral,dia59_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia59_utt1.mp4,True
dev_dia59_utt2,dev,59,2,Well you all know that I'm a pacifist so I'm not interested in war in any way.,neutral,4,neutral,dia59_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia59_utt2.mp4,True
dev_dia59_utt3,dev,59,3,"When the revolution comes, I will have to destroy you all.",neutral,4,neutral,dia59_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia59_utt3.mp4,True
dev_dia59_utt4,dev,59,4,Not you Joey.,neutral,4,neutral,dia59_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia59_utt4.mp4,True
dev_dia60_utt0,dev,60,0,Oh my good God.,surprise,6,positive,dia60_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia60_utt0.mp4,True
dev_dia60_utt1,dev,60,1,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",neutral,4,neutral,dia60_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia60_utt1.mp4,True
dev_dia60_utt2,dev,60,2,"Look, you have done enough! Okay? You have to stop this now.",anger,0,negative,dia60_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia60_utt2.mp4,True
dev_dia60_utt3,dev,60,3,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",joy,3,positive,dia60_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia60_utt3.mp4,True
dev_dia60_utt4,dev,60,4,"Oh, the mixed tape.",neutral,4,neutral,dia60_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia60_utt4.mp4,True
dev_dia60_utt5,dev,60,5,The Way You Look Tonight,joy,3,positive,dia60_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia60_utt5.mp4,True
dev_dia60_utt6,dev,60,6,You are just the sweetest.,joy,3,positive,dia60_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia60_utt6.mp4,True
dev_dia61_utt0,dev,61,0,Hey!,joy,3,positive,dia61_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia61_utt0.mp4,True
dev_dia61_utt1,dev,61,1,Hey!,joy,3,positive,dia61_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia61_utt1.mp4,True
dev_dia61_utt2,dev,61,2,"Hey, guess what I'm doing tonight.",neutral,4,neutral,dia61_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia61_utt2.mp4,True
dev_dia61_utt3,dev,61,3,What?,neutral,4,neutral,dia61_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia61_utt3.mp4,True
dev_dia61_utt4,dev,61,4,I'm checking out the restaurant with Pete.,neutral,4,neutral,dia61_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia61_utt4.mp4,True
dev_dia61_utt5,dev,61,5,"Ohh, Monica, I am so excited for you.",joy,3,positive,dia61_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia61_utt5.mp4,True
dev_dia62_utt0,dev,62,0,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",neutral,4,neutral,dia62_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia62_utt0.mp4,True
dev_dia62_utt1,dev,62,1,"Ooh, actually I've been making a list of all the women I know who might be into doing this!",joy,3,positive,dia62_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia62_utt1.mp4,True
dev_dia62_utt2,dev,62,2,"Oh. Wow! Huh. Boy! Well, someone's been doing their homework.",surprise,6,positive,dia62_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia62_utt2.mp4,True
dev_dia62_utt3,dev,62,3,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",neutral,4,neutral,dia62_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia62_utt3.mp4,True
dev_dia62_utt4,dev,62,4,"Oh, I know. Y'know, just-just talking about it is getting me kinda",neutral,4,neutral,dia62_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia62_utt4.mp4,True
dev_dia62_utt5,dev,62,5,"Oh, me too.",neutral,4,neutral,dia62_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia62_utt5.mp4,True
dev_dia63_utt0,dev,63,0,"and then, we could've gone from the ceremony to the reception with you in the sidecar!",joy,3,positive,dia63_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt0.mp4,True
dev_dia63_utt1,dev,63,1,"Ross, it just wouldn't have been feasible.",neutral,4,neutral,dia63_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt1.mp4,True
dev_dia63_utt2,dev,63,2,But having a dove place the ring on your finger would've been no problem?,anger,0,negative,dia63_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt2.mp4,True
dev_dia63_utt3,dev,63,3,It was really fun being married to you tonight.,joy,3,positive,dia63_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt3.mp4,True
dev_dia63_utt4,dev,63,4,"Yeah! And! And, it was the easiest 400 bucks I've ever made.",joy,3,positive,dia63_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt4.mp4,True
dev_dia63_utt5,dev,63,5,"Okay Ross, can I uh, can I ask you something?",sadness,5,negative,dia63_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt5.mp4,True
dev_dia63_utt6,dev,63,6,Yeah.,neutral,4,neutral,dia63_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt6.mp4,True
dev_dia63_utt7,dev,63,7,"That proposal, at the planetarium",neutral,4,neutral,dia63_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt7.mp4,True
dev_dia63_utt8,dev,63,8,"I know, I know it was stupid.",sadness,5,negative,dia63_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt8.mp4,True
dev_dia63_utt9,dev,63,9,Are you kidding?!,surprise,6,positive,dia63_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt9.mp4,True
dev_dia63_utt10,dev,63,10,"With the, with the lilies, and-and the song, and the stars!",joy,3,positive,dia63_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt10.mp4,True
dev_dia63_utt11,dev,63,11,It was really wonderful!,joy,3,positive,dia63_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt11.mp4,True
dev_dia63_utt12,dev,63,12,Did you just make that up?,surprise,6,positive,dia63_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt12.mp4,True
dev_dia63_utt13,dev,63,13,"No, actually I thought about it when, when we were going out.",neutral,4,neutral,dia63_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt13.mp4,True
dev_dia63_utt14,dev,63,14,"It's how I imagined I uh, I would ask you to marry me.",neutral,4,neutral,dia63_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt14.mp4,True
dev_dia63_utt15,dev,63,15,"Well, that would've been very hard to say no too.",neutral,4,neutral,dia63_utt15.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt15.mp4,True
dev_dia63_utt16,dev,63,16,"It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding. Okay, good night",neutral,4,neutral,dia63_utt16.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt16.mp4,True
dev_dia63_utt17,dev,63,17,Goodnight,neutral,4,neutral,dia63_utt17.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt17.mp4,True
dev_dia63_utt18,dev,63,18,Even if the sidecar had a windscreen so your hair wouldn't get messed up?,neutral,4,neutral,dia63_utt18.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt18.mp4,True
dev_dia63_utt19,dev,63,19,I will think about it.,neutral,4,neutral,dia63_utt19.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt19.mp4,True
dev_dia63_utt20,dev,63,20,That's all I'm askin',neutral,4,neutral,dia63_utt20.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia63_utt20.mp4,True
dev_dia64_utt0,dev,64,0,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn't feel bad!",surprise,6,positive,dia64_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia64_utt0.mp4,True
dev_dia64_utt1,dev,64,1,"Well actually, I-I didn't eat mine. It's still in the bathroom.",joy,3,positive,dia64_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia64_utt1.mp4,True
dev_dia64_utt2,dev,64,2,"No it isn't, I ate that.",neutral,4,neutral,dia64_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia64_utt2.mp4,True
dev_dia64_utt3,dev,64,3,Well we left ours in Monica's bedroom.,neutral,4,neutral,dia64_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia64_utt3.mp4,True
dev_dia64_utt4,dev,64,4,"Nope, got it and I got yours too.",neutral,4,neutral,dia64_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia64_utt4.mp4,True
dev_dia65_utt0,dev,65,0,And that's I'm so glad there's no problem.,joy,3,positive,dia65_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt0.mp4,True
dev_dia65_utt1,dev,65,1,"That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.",neutral,4,neutral,dia65_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt1.mp4,True
dev_dia65_utt2,dev,65,2,Ohh! That's great!,joy,3,positive,dia65_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt2.mp4,True
dev_dia65_utt3,dev,65,3,"You know, Junior Miss is where I started. Oh, I had to sleep with the",neutral,4,neutral,dia65_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt3.mp4,True
dev_dia65_utt4,dev,65,4,Really?!,surprise,6,positive,dia65_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt4.mp4,True
dev_dia65_utt5,dev,65,5,No-ho-ho!,joy,3,positive,dia65_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt5.mp4,True
dev_dia65_utt6,dev,65,6,Yeah.,neutral,4,neutral,dia65_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt6.mp4,True
dev_dia65_utt7,dev,65,7,"I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.",neutral,4,neutral,dia65_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt7.mp4,True
dev_dia65_utt8,dev,65,8,"Although, I might need some convincing.",neutral,4,neutral,dia65_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt8.mp4,True
dev_dia65_utt9,dev,65,9,"Well, I, umm",fear,2,negative,dia65_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt9.mp4,True
dev_dia65_utt10,dev,65,10,"Kidding! God, I feel wild today!",joy,3,positive,dia65_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia65_utt10.mp4,True
dev_dia66_utt0,dev,66,0,Oh my God! Chandler just left though!,surprise,6,negative,dia66_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt0.mp4,True
dev_dia66_utt1,dev,66,1,"Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk.",neutral,4,neutral,dia66_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt1.mp4,True
dev_dia66_utt2,dev,66,2,"Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.",neutral,4,neutral,dia66_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt2.mp4,True
dev_dia66_utt3,dev,66,3,I think it means he freaked out and left!,surprise,6,negative,dia66_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt3.mp4,True
dev_dia66_utt4,dev,66,4,Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there right now?!,anger,0,negative,dia66_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt4.mp4,True
dev_dia66_utt5,dev,66,5,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",sadness,5,negative,dia66_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt5.mp4,True
dev_dia66_utt6,dev,66,6,"Look-Okay, I'm just gonna-I'm gonna have to go find him and bring him back!",neutral,4,neutral,dia66_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt6.mp4,True
dev_dia66_utt7,dev,66,7,Okay?,neutral,4,neutral,dia66_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt7.mp4,True
dev_dia66_utt8,dev,66,8,"You-you make sure Monica does not find out, okay?",neutral,4,neutral,dia66_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt8.mp4,True
dev_dia66_utt11,dev,66,11,"I will, I will find him.",neutral,4,neutral,dia66_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia66_utt11.mp4,True
dev_dia67_utt0,dev,67,0,Hey!,joy,3,positive,dia67_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt0.mp4,True
dev_dia67_utt1,dev,67,1,Hi! Hey!,joy,3,positive,dia67_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt1.mp4,True
dev_dia67_utt2,dev,67,2,Do you guys know any cute guys?,neutral,4,neutral,dia67_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt2.mp4,True
dev_dia67_utt3,dev,67,3,"Well, of course I do! My good friend Joey over here.",joy,3,positive,dia67_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt3.mp4,True
dev_dia67_utt4,dev,67,4,"Oh, I'm sorry. Thank you Chandler.",joy,3,positive,dia67_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt4.mp4,True
dev_dia67_utt5,dev,67,5,"Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,4,neutral,dia67_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt5.mp4,True
dev_dia67_utt6,dev,67,6,What's the charity?,neutral,4,neutral,dia67_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt6.mp4,True
dev_dia67_utt7,dev,67,7,"I don't know, something either trees or disease-Ralph mumbles a lot.",neutral,4,neutral,dia67_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt7.mp4,True
dev_dia67_utt8,dev,67,8,Does Ralph mumble when you're not paying attention?,neutral,4,neutral,dia67_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt8.mp4,True
dev_dia67_utt9,dev,67,9,Yeah! It's weird. But the thing is need to find a date.,surprise,6,positive,dia67_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt9.mp4,True
dev_dia67_utt10,dev,67,10,"Well, what kind of guy are you looking for?",neutral,4,neutral,dia67_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia67_utt10.mp4,True
