sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia132_utt6,test,132,6,"Uh, she's with me. Dr. Drake Remoray.",neutral,4,neutral,dia132_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt6.mp4,True
test_dia132_utt7,test,132,7,Dr. Drake who?,neutral,4,neutral,dia132_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt7.mp4,True
test_dia132_utt8,test,132,8,Remoray. It's Portuguese. We need that information. I'm a doctor.,neutral,4,neutral,dia132_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt8.mp4,True
test_dia132_utt9,test,132,9,A doctor at this hospital?,surprise,6,negative,dia132_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt9.mp4,True
test_dia132_utt10,test,132,10,Damnit woman we're losing precious time! Now do you want this man's blood on your head?,anger,0,negative,dia132_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt10.mp4,True
test_dia132_utt11,test,132,11,Hands.,neutral,4,neutral,dia132_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt11.mp4,True
test_dia132_utt12,test,132,12,Hands!,neutral,4,neutral,dia132_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt12.mp4,True
test_dia132_utt13,test,132,13,It is absolutely essential that you tell me what room the man my assistant described is staying in.,neutral,4,neutral,dia132_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt13.mp4,True
test_dia132_utt14,test,132,14,"He's a patient of mine, I've been treating him for years!",neutral,4,neutral,dia132_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt14.mp4,True
test_dia132_utt15,test,132,15,He's in room 816.,neutral,4,neutral,dia132_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt15.mp4,True
test_dia132_utt16,test,132,16,"816, thank you!",joy,3,positive,dia132_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt16.mp4,True
test_dia132_utt17,test,132,17,Thank you.,neutral,4,neutral,dia132_utt17.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt17.mp4,True
test_dia132_utt18,test,132,18,And what is his name?,neutral,4,neutral,dia132_utt18.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt18.mp4,True
test_dia132_utt19,test,132,19,No!,surprise,6,negative,dia132_utt19.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia132_utt19.mp4,True
test_dia133_utt0,test,133,0,Hi!,joy,3,positive,dia133_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt0.mp4,True
test_dia133_utt1,test,133,1,Hi!,joy,3,positive,dia133_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt1.mp4,True
test_dia133_utt2,test,133,2,Rachel was just helping me out. My head got all sunburned.,neutral,4,neutral,dia133_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt2.mp4,True
test_dia133_utt3,test,133,3,Awww.,joy,3,positive,dia133_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt3.mp4,True
test_dia133_utt4,test,133,4,Thanks a million.,joy,3,positive,dia133_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt4.mp4,True
test_dia133_utt5,test,133,5,"Oh, you're welcome a million.",joy,3,positive,dia133_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt5.mp4,True
test_dia133_utt6,test,133,6,"Okay, I'll see you in our room.",neutral,4,neutral,dia133_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt6.mp4,True
test_dia133_utt7,test,133,7,Yeah.,neutral,4,neutral,dia133_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt7.mp4,True
test_dia133_utt8,test,133,8,Oh my God.,surprise,6,positive,dia133_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt8.mp4,True
test_dia133_utt9,test,133,9,I know.,neutral,4,neutral,dia133_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt9.mp4,True
test_dia133_utt10,test,133,10,"Okay, I gotta go.",neutral,4,neutral,dia133_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt10.mp4,True
test_dia133_utt11,test,133,11,Whoa! What?! Why?!,surprise,6,negative,dia133_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt11.mp4,True
test_dia133_utt12,test,133,12,"Well, I-I gotta go break up with Bonnie.",sadness,5,negative,dia133_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt12.mp4,True
test_dia133_utt13,test,133,13,Here?! Now?!,surprise,6,negative,dia133_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt13.mp4,True
test_dia133_utt14,test,133,14,"Well, yeah.",neutral,4,neutral,dia133_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt14.mp4,True
test_dia133_utt15,test,133,15,"I can't-I can't stay here all night, and if I go in there she's-she's gonna wanna... do stuff.",fear,2,negative,dia133_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia133_utt15.mp4,True
test_dia134_utt0,test,134,0,What happened?,surprise,6,negative,dia134_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia134_utt0.mp4,True
test_dia134_utt1,test,134,1,"He's not gonna make it, he's stuck in Chicago.",sadness,5,negative,dia134_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia134_utt1.mp4,True
test_dia134_utt2,test,134,2,"Ohh, man! Chicago, is sooo lucky!",joy,3,positive,dia134_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia134_utt2.mp4,True
test_dia134_utt3,test,134,3,"Stupid, useless Canadian money!",anger,0,negative,dia134_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia134_utt3.mp4,True
test_dia135_utt0,test,135,0,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",neutral,4,neutral,dia135_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia135_utt0.mp4,True
test_dia135_utt1,test,135,1,Really?,surprise,6,positive,dia135_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia135_utt1.mp4,True
test_dia135_utt2,test,135,2,Will you call him?,neutral,4,neutral,dia135_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia135_utt2.mp4,True
test_dia135_utt3,test,135,3,Yes!,joy,3,positive,dia135_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia135_utt3.mp4,True
test_dia135_utt4,test,135,4,I will!,joy,3,positive,dia135_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia135_utt4.mp4,True
test_dia135_utt5,test,135,5,Absolutely!,joy,3,positive,dia135_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia135_utt5.mp4,True
test_dia136_utt0,test,136,0,Oh my God! That is so good!,joy,3,positive,dia136_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia136_utt0.mp4,True
test_dia137_utt0,test,137,0,"I'm full, and yet I know if I stop eating this, I'll regret it.",neutral,4,neutral,dia137_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt0.mp4,True
test_dia137_utt1,test,137,1,Hey!,neutral,4,neutral,dia137_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt1.mp4,True
test_dia137_utt2,test,137,2,Hey!,neutral,4,neutral,dia137_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt2.mp4,True
test_dia137_utt3,test,137,3,What do you got there?,neutral,4,neutral,dia137_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt3.mp4,True
test_dia137_utt4,test,137,4,"Oh it's umm, it's tofu cake. Do you want some?",neutral,4,neutral,dia137_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt4.mp4,True
test_dia137_utt5,test,137,5,What are you doing tonight?,neutral,4,neutral,dia137_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt5.mp4,True
test_dia137_utt6,test,137,6,Huh? Uh,neutral,4,neutral,dia137_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt6.mp4,True
test_dia137_utt7,test,137,7,Dude! Dude!,surprise,6,negative,dia137_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt7.mp4,True
test_dia137_utt8,test,137,8,"Oh! Sorry. Uh, I've got those plans with Phoebe, why?",neutral,4,neutral,dia137_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt8.mp4,True
test_dia137_utt9,test,137,9,"Oh really? Uh, Monica said she had a date at 9:00.",surprise,6,negative,dia137_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt9.mp4,True
test_dia137_utt10,test,137,10,What?! Tonight?!,surprise,6,negative,dia137_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt10.mp4,True
test_dia137_utt11,test,137,11,That's what Monica said.,neutral,4,neutral,dia137_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt11.mp4,True
test_dia137_utt12,test,137,12,After she gave me that big speech?!,surprise,6,negative,dia137_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt12.mp4,True
test_dia137_utt13,test,137,13,She goes and makes a date with a guy on the same night she has plans with me?,anger,0,negative,dia137_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt13.mp4,True
test_dia137_utt14,test,137,14,I think she's trying to pull a fast one on Big Daddy!,anger,0,negative,dia137_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia137_utt14.mp4,True
test_dia138_utt0,test,138,0,"Okay, is this lamp in the same place?",neutral,4,neutral,dia138_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia138_utt0.mp4,True
test_dia138_utt1,test,138,1,Who cares? I repel women.,disgust,1,negative,dia138_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia138_utt1.mp4,True
test_dia138_utt2,test,138,2,No-no-no-no-no-no-no-no!!! You can't come in here! R-r-r-r-Ross is naked.,surprise,6,negative,dia138_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia138_utt2.mp4,True
test_dia138_utt3,test,138,3,What?!,surprise,6,negative,dia138_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia138_utt3.mp4,True
test_dia139_utt0,test,139,0,It's yours!,neutral,4,neutral,dia139_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt0.mp4,True
test_dia139_utt1,test,139,1,"Yeah well, I'm-I'm a slut.",sadness,5,negative,dia139_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt1.mp4,True
test_dia139_utt2,test,139,2,Me too.,neutral,4,neutral,dia139_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt2.mp4,True
test_dia139_utt3,test,139,3,Hi Jill!,joy,3,positive,dia139_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt3.mp4,True
test_dia139_utt4,test,139,4,Hey!,joy,3,positive,dia139_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt4.mp4,True
test_dia139_utt5,test,139,5,Hi .,neutral,4,neutral,dia139_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt5.mp4,True
test_dia139_utt6,test,139,6,Rachel.,neutral,4,neutral,dia139_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt6.mp4,True
test_dia139_utt7,test,139,7,"Rachel! Well, you-you're not at home, you're-you're-you're right here.",surprise,6,positive,dia139_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt7.mp4,True
test_dia139_utt8,test,139,8,"Yeah I know, and I bet you thought it would be weird. But it's not!",joy,3,positive,dia139_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt8.mp4,True
test_dia139_utt9,test,139,9,"Okay. So well I'll umm, I'll have her home by midnight.",neutral,4,neutral,dia139_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia139_utt9.mp4,True
test_dia140_utt0,test,140,0,That part was perfect for me! I can't believe I didn't get it!,anger,0,negative,dia140_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt0.mp4,True
test_dia140_utt1,test,140,1,"I'm sorry, man.",sadness,5,negative,dia140_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt1.mp4,True
test_dia140_utt2,test,140,2,"Hey, y'know what you should do?",neutral,4,neutral,dia140_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt2.mp4,True
test_dia140_utt3,test,140,3,You should make something happen for yourself.,neutral,4,neutral,dia140_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt3.mp4,True
test_dia140_utt4,test,140,4,"Y'know, like-like write a play.",neutral,4,neutral,dia140_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt4.mp4,True
test_dia140_utt5,test,140,5,Write a movie!,joy,3,positive,dia140_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt5.mp4,True
test_dia140_utt6,test,140,6,Huh?,neutral,4,neutral,dia140_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt6.mp4,True
test_dia140_utt7,test,140,7,"I mean, what about those",neutral,4,neutral,dia140_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt7.mp4,True
test_dia140_utt8,test,140,8,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",sadness,5,negative,dia140_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt8.mp4,True
test_dia140_utt9,test,140,9,"Wait a second, I could star in it!",joy,3,positive,dia140_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt9.mp4,True
test_dia140_utt10,test,140,10,Or that.,neutral,4,neutral,dia140_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt10.mp4,True
test_dia140_utt11,test,140,11,I can't write!,anger,0,negative,dia140_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt11.mp4,True
test_dia140_utt12,test,140,12,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",sadness,5,negative,dia140_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt12.mp4,True
test_dia140_utt13,test,140,13,I can't do it.,sadness,5,negative,dia140_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt13.mp4,True
test_dia140_utt14,test,140,14,I'll help you.,neutral,4,neutral,dia140_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt14.mp4,True
test_dia140_utt15,test,140,15,"Yeah, I'll make up a schedule and make sure you stick to it.",neutral,4,neutral,dia140_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt15.mp4,True
test_dia140_utt16,test,140,16,"And plus, it'll give me something to do.",neutral,4,neutral,dia140_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia140_utt16.mp4,True
test_dia141_utt0,test,141,0,"Soo, ah, Eric, what kind of photography do ya do?",neutral,4,neutral,dia141_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia141_utt0.mp4,True
test_dia141_utt1,test,141,1,"Oh, mostly fashion, so there may be models here from time to time, I hope that's cool.",neutral,4,neutral,dia141_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia141_utt1.mp4,True
test_dia141_utt2,test,141,2,"Yes, that is cool. Because I have models here y'know......never.",neutral,4,neutral,dia141_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia141_utt2.mp4,True
test_dia141_utt3,test,141,3,"Oh, yeah, during the summer, I spend most weekends at my sister's beach house, which you are welcome to use by the way.",neutral,4,neutral,dia141_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia141_utt3.mp4,True
test_dia141_utt4,test,141,4,"Although, I should probably tell you, she's a porn star.",neutral,4,neutral,dia141_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia141_utt4.mp4,True
test_dia142_utt0,test,142,0,"Well, listen I ah, still have one more person to ah meet, but unless it turns out to be your sister, I think you're chances are pretty good.",neutral,4,neutral,dia142_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia142_utt0.mp4,True
test_dia142_utt1,test,142,1,All right.,neutral,4,neutral,dia142_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia142_utt1.mp4,True
test_dia143_utt0,test,143,0,"As bad as that went, I actually enjoyed myself. I think that I'm going to apologize for all of the stupid things I do.",neutral,4,neutral,dia143_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt0.mp4,True
test_dia143_utt1,test,143,1,Why don't you just stop doing stupid things? Then you wouldn't have to apologize.,neutral,4,neutral,dia143_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt1.mp4,True
test_dia143_utt2,test,143,2,I would really love it if I could do both.,neutral,4,neutral,dia143_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt2.mp4,True
test_dia143_utt3,test,143,3,"All right, I I have to ask.",sadness,5,negative,dia143_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt3.mp4,True
test_dia143_utt4,test,143,4,What?,neutral,4,neutral,dia143_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt4.mp4,True
test_dia143_utt5,test,143,5,Are you gonna break up with me if I get fat again?,fear,2,negative,dia143_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt5.mp4,True
test_dia143_utt6,test,143,6,What?!,surprise,6,negative,dia143_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt6.mp4,True
test_dia143_utt7,test,143,7,"Well, you broke up with Julie Grath! How much weight could she have gained?",anger,0,negative,dia143_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt7.mp4,True
test_dia143_utt8,test,143,8,A hundred and forty-five pounds.,disgust,1,negative,dia143_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia143_utt8.mp4,True
test_dia144_utt0,test,144,0,"Yes, yes it is. It's uh Every time on the lips! Why?! Why on lips?!",anger,0,negative,dia144_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt0.mp4,True
test_dia144_utt1,test,144,1,"Here's Frannie. Hmm, won't she be happy to see me?",joy,3,positive,dia144_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt1.mp4,True
test_dia144_utt2,test,144,2,"Now wait a minute, you be nice! All right? I didn't bring you here so you can ambush her.",anger,0,negative,dia144_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt2.mp4,True
test_dia144_utt3,test,144,3,Frannie was the one who found your,neutral,4,neutral,dia144_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt3.mp4,True
test_dia144_utt4,test,144,4,That bitch!,anger,0,negative,dia144_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt4.mp4,True
test_dia144_utt5,test,144,5,Monica! What,surprise,6,negative,dia144_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt5.mp4,True
test_dia144_utt6,test,144,6,Am I doing here? Why? Surprised to see me? Ross brought me. How do you like that?!,anger,0,negative,dia144_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt6.mp4,True
test_dia144_utt7,test,144,7,"Hi Frannie, congratulations.",neutral,4,neutral,dia144_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt7.mp4,True
test_dia144_utt8,test,144,8,"You invite my brother, you invite my whole family, and not me?!",anger,0,negative,dia144_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt8.mp4,True
test_dia144_utt9,test,144,9,Why?!,surprise,6,negative,dia144_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt9.mp4,True
test_dia144_utt10,test,144,10,What-Why wouldn't you want me at your wedding?,anger,0,negative,dia144_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt10.mp4,True
test_dia144_utt11,test,144,11,What could I have possibly done?!,anger,0,negative,dia144_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt11.mp4,True
test_dia144_utt12,test,144,12,Stuart!,anger,0,negative,dia144_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt12.mp4,True
test_dia144_utt13,test,144,13,I believe you know my husband.,neutral,4,neutral,dia144_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt13.mp4,True
test_dia144_utt14,test,144,14,So it's really a question of,neutral,4,neutral,dia144_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia144_utt14.mp4,True
test_dia145_utt0,test,145,0,Hey ladies! What are you in here for?,neutral,4,neutral,dia145_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt0.mp4,True
test_dia145_utt1,test,145,1,"Hey Chandler, what are you doing here?",surprise,6,positive,dia145_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt1.mp4,True
test_dia145_utt2,test,145,2,"Gary, I'm here to report a crime.",neutral,4,neutral,dia145_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia145_utt2.mp4,True
