sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia155_utt4,4,neutral,5,sadness,False,0.8225278854370117,dia155_utt4.mp4,"Okay, it's not, it's not.",0.0254060011357069,3.3419032661186066e-06,0.0027881793212145567,0.027573272585868835,0.12022189795970917,0.8225278854370117,0.0014794195303693414
test_dia155_utt5,5,sadness,0,anger,False,0.707830011844635,dia155_utt5.mp4,"Oh my God. I cannot keep having this same fight with you Ross! Look, urrgh, maybe we should take a break.",0.707830011844635,0.128606915473938,9.608756226953119e-05,0.0009517184225842357,0.0003348435857333243,0.16091567277908325,0.0012647703988477588
test_dia155_utt6,4,neutral,4,neutral,True,0.6320183277130127,dia155_utt6.mp4,"Fine, you're right.",0.0799618735909462,4.71443081551115e-06,9.094767847273033e-06,0.17802104353904724,0.6320183277130127,0.10346908122301102,0.006515896413475275
test_dia155_utt7,4,neutral,4,neutral,True,0.9358823299407959,dia155_utt7.mp4,"Let's ah, let's take a break, let's cool off, okay, let's get some frozen yoghurt, or something..",0.001107644522562623,6.068410220905207e-05,0.004639678634703159,0.049469489604234695,0.9358823299407959,0.008835423737764359,4.636468474927824e-06
test_dia155_utt8,5,sadness,5,sadness,True,0.7779877185821533,dia155_utt8.mp4,No. A break from us.,0.05284090340137482,0.004115560092031956,0.00010104363173013553,0.009149703197181225,0.1546400487422943,0.7779877185821533,0.0011650660308077931
test_dia156_utt0,3,joy,3,joy,True,0.9017845392227173,dia156_utt0.mp4,"Bing! We're all set for tonight, 8 o'clock.",3.213872332707979e-05,2.15601039599278e-06,3.184654133292497e-06,0.9017845392227173,0.09811867773532867,5.725094524677843e-06,5.3502175433095545e-05
test_dia156_utt1,3,joy,4,neutral,False,0.5864869952201843,dia156_utt1.mp4,"Oh uh, as it turns out, we can't do it. Monica has to work.",0.012698793783783913,4.1852697904687375e-05,0.0010402676416561007,0.07607553899288177,0.5864869952201843,0.01144708413630724,0.31220942735671997
test_dia156_utt2,4,neutral,0,anger,False,0.302348256111145,dia156_utt2.mp4,"Oh, my ex-wife didn't work, unless you call turning into her mother work. Fine. Tomorrow night then.",0.302348256111145,0.18915686011314392,0.0001589290186529979,0.2323104441165924,0.21446076035499573,0.04991839826107025,0.011646348983049393
test_dia156_utt3,4,neutral,4,neutral,True,0.84999680519104,dia156_utt3.mp4,Oh uh well tomorrow's no good for her either.,0.011773231439292431,0.0003298370575066656,0.001954138744622469,0.12982720136642456,0.84999680519104,0.005120832473039627,0.0009980573086068034
test_dia156_utt4,4,neutral,6,surprise,False,0.7471181154251099,dia156_utt4.mp4,Oh? Why not?,0.025336431339383125,0.00012489757500588894,0.0005025328719057143,0.04784262552857399,0.17171379923820496,0.0073615750297904015,0.7471181154251099
test_dia156_utt5,4,neutral,4,neutral,True,0.45059311389923096,dia156_utt5.mp4,It's the semi-finals of her botchy ball tournament.,0.07637666165828705,0.007858962751924992,0.2200929969549179,0.10270069539546967,0.45059311389923096,0.0044687725603580475,0.13790883123874664
test_dia156_utt6,0,anger,4,neutral,False,0.3977028727531433,dia156_utt6.mp4,"What's going on Bing? Does uh, your wife have a problem with me or something?",0.1837742179632187,0.0018634181469678879,0.1525440365076065,0.02529298886656761,0.3977028727531433,0.12393664568662643,0.11488586664199829
test_dia156_utt7,3,joy,6,surprise,False,0.3272576332092285,dia156_utt7.mp4,Well now-now you're just talking crazy.,0.27801504731178284,0.018583662807941437,0.0007120191585272551,0.17718474566936493,0.1938021034002304,0.004444736987352371,0.3272576332092285
test_dia156_utt8,4,neutral,4,neutral,True,0.5211656093597412,dia156_utt8.mp4,So why can't the three of us go out together?,0.03325878828763962,0.0011186969932168722,3.2895120966713876e-05,0.005015151109546423,0.5211656093597412,0.3583675026893616,0.08104141801595688
test_dia156_utt9,5,sadness,2,fear,False,0.8673852682113647,dia156_utt9.mp4,Because uh we-we we split up. Monica and I split up. Hold me.,0.003978405613452196,2.503105679352302e-05,0.8673852682113647,0.005609095096588135,0.0023238768335431814,0.10303421318531036,0.017644042149186134
test_dia156_utt10,5,sadness,0,anger,False,0.3977912962436676,dia156_utt10.mp4,"Good God Bing I well I can't say I'm altogether surprised, I saw the way she looked at you, and there was no love there.",0.3977912962436676,0.09874255210161209,0.006766850594431162,0.029959293082356453,0.11766673624515533,0.3057776987552643,0.04329555109143257
test_dia156_utt11,3,joy,5,sadness,False,0.7114874720573425,dia156_utt11.mp4,"And the way she looked at me, pure lust.",0.032652780413627625,0.001776737510226667,0.003407476469874382,0.1180126741528511,0.12811550498008728,0.7114874720573425,0.004547337535768747
test_dia156_utt12,0,anger,0,anger,True,0.6291621923446655,dia156_utt12.mp4,Y'know what would really help me through this tough time is choking something. Can I choke ya?,0.6291621923446655,0.0015292519237846136,0.0987933948636055,0.17172272503376007,0.09374311566352844,0.005020710173994303,2.863761801563669e-05
test_dia156_utt13,4,neutral,4,neutral,True,0.794960081577301,dia156_utt13.mp4,"Bing my boy, we're gonna get you over this.",0.01866358146071434,4.0156096474675e-06,0.00016776133270468563,0.07674089074134827,0.794960081577301,0.10945605486631393,7.659355105715804e-06
test_dia156_utt14,3,joy,4,neutral,False,0.7008967399597168,dia156_utt14.mp4,"Now here's the plan, grab your coat, we're going to a strip club.",0.001400250126607716,0.000785913085564971,0.0029120135586708784,0.29380014538764954,0.7008967399597168,0.0001953528553713113,9.61572277446976e-06
test_dia156_utt15,0,anger,3,joy,False,0.40297365188598633,dia156_utt15.mp4,"Oh no-no-no, Monica would freak. But to hell with that bitch.",0.34017935395240784,0.022928060963749886,0.08756884932518005,0.40297365188598633,0.13101889193058014,0.013460163027048111,0.001871024607680738
test_dia157_utt0,4,neutral,3,joy,False,0.683872401714325,dia157_utt0.mp4,"Look at you, all sweet and innocent, sleeping like an angel... with Emma's chubby little hands wrapped around ya.",0.0014141590800136328,1.3472981663653627e-06,0.00010013472638092935,0.683872401714325,0.030083052814006805,0.2840659022331238,0.0004629549803212285
test_dia157_utt1,4,neutral,4,neutral,True,0.9372220635414124,dia157_utt1.mp4,"It's okay, Emma, you stay asleep.",1.2028241144435015e-05,1.861895533583624e-11,3.0386079743038863e-05,0.0589047335088253,0.9372220635414124,0.003830570261925459,1.557563393816963e-07
test_dia157_utt2,0,anger,0,anger,True,0.9150197505950928,dia157_utt2.mp4,": Step away from the crib, I have a weapon!",0.9150197505950928,0.00017525212024338543,0.054955270141363144,0.025575170293450356,0.0019402516772970557,0.0006215070025064051,0.001712793717160821
test_dia157_utt3,4,neutral,4,neutral,True,0.9578598737716675,dia157_utt3.mp4,"It's okay, it's okay Rach, it's me. Put down the scrunchy.",0.002669259672984481,8.98511359537224e-07,0.00017139536794275045,0.004634507931768894,0.9578598737716675,0.012228217907249928,0.02243574522435665
test_dia157_utt4,4,neutral,6,surprise,False,0.6208012700080872,dia157_utt4.mp4,What are you doing?,0.017289867624640465,0.0006285475101321936,0.04507926478981972,0.036799393594264984,0.2757955491542816,0.0036061278078705072,0.6208012700080872
test_dia157_utt5,4,neutral,4,neutral,True,0.9431056380271912,dia157_utt5.mp4,"Well, I heard Emma stirring, so I came to make sure she could reach Hugsy.",0.03195463865995407,1.5428433471242897e-05,3.57105272996705e-05,0.009758546017110348,0.9431056380271912,0.010894986800849438,0.004235003609210253
test_dia157_utt6,4,neutral,4,neutral,True,0.9730245471000671,dia157_utt6.mp4,"Oh, oh thanks. Alright well, now that I'm up I'm going to go to the bathroom.",0.0004648363683372736,1.8936621927423403e-05,2.594469172834124e-08,0.026333115994930267,0.9730245471000671,0.0001322017633356154,2.637203215272166e-05
test_dia157_utt7,4,neutral,4,neutral,True,0.4083203673362732,dia157_utt7.mp4,There you go sweetie... This isn't over.,0.22645434737205505,0.0004090600705239922,7.010353147052228e-05,0.05193023011088371,0.4083203673362732,0.3125852048397064,0.00023060134844854474
test_dia158_utt0,4,neutral,4,neutral,True,0.7338674068450928,dia158_utt0.mp4,Did he call?,0.0023715635761618614,3.6501592859394805e-09,9.57751035457477e-06,0.0020033973269164562,0.7338674068450928,0.0005255041760392487,0.2612225413322449
test_dia158_utt1,5,sadness,5,sadness,True,0.4732317328453064,dia158_utt1.mp4,No. Sorry.,0.0029017734341323376,7.089227437973022e-05,0.028553366661071777,0.007486788090318441,0.47007009387016296,0.4732317328453064,0.017685305327177048
test_dia158_utt2,5,sadness,6,surprise,False,0.5217983722686768,dia158_utt2.mp4,Why?! Why?! He said he'd call. Why hasn't he called?,0.46492546796798706,0.0018386623123660684,0.007973740808665752,0.001195073127746582,0.0013803908368572593,0.0008882655529305339,0.5217983722686768
test_dia158_utt3,4,neutral,4,neutral,True,0.9250333905220032,dia158_utt3.mp4,"Maybe he's intimated by really smart, strong, successful women.",0.011546212248504162,0.0003296606591902673,7.66396533435909e-06,0.05402873083949089,0.9250333905220032,0.0029223784804344177,0.006131986156105995
test_dia158_utt4,0,anger,4,neutral,False,0.3696962296962738,dia158_utt4.mp4,"Sophie, would you please climb out of my butt. Why hasn't he called, Rachel? Why?",0.11206565797328949,0.004887884948402643,0.005549379158765078,0.3082314729690552,0.3696962296962738,0.024480970576405525,0.17508848011493683
test_dia158_utt5,4,neutral,4,neutral,True,0.8646159768104553,dia158_utt5.mp4,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",0.007720048539340496,0.0014059051172807813,0.006812509149312973,0.049126338213682175,0.8646159768104553,0.05836380273103714,0.011955413967370987
test_dia158_utt6,6,surprise,6,surprise,True,0.6744864583015442,dia158_utt6.mp4,Awkward? Why should he feel awkward?,0.2529248297214508,6.389222835423425e-05,0.043434981256723404,0.005803276784718037,0.02314048632979393,0.00014612305676564574,0.6744864583015442
test_dia159_utt0,0,anger,0,anger,True,0.9449543356895447,dia159_utt0.mp4,"The only person that should feel awkward is you, and you didn't tell him not to call me, did you?",0.9449543356895447,0.004511106759309769,0.008406953886151314,0.007707925513386726,0.019086580723524094,0.003438299987465143,0.01189476065337658
test_dia159_utt1,0,anger,4,neutral,False,0.7461669445037842,dia159_utt1.mp4,"Because if you feel uncomfortable with your friend dating someone you work for, there are always ways to fix...that.",0.17717808485031128,0.0006761134136468172,0.00015917648852337152,0.04675464332103729,0.7461669445037842,0.02850312925875187,0.0005618599243462086
test_dia160_utt0,5,sadness,1,disgust,False,0.6293563842773438,dia160_utt0.mp4,And you're upset because you didn't make your best friend cry?,0.12507185339927673,0.6293563842773438,0.0004313087265472859,0.01891763135790825,0.1005098819732666,0.08624697476625443,0.03946595638990402
test_dia160_utt1,0,anger,0,anger,True,0.6163229942321777,dia160_utt1.mp4,"I mean, all I'm asking for is just a little emotion!",0.6163229942321777,0.0007878391770645976,0.00030044245067983866,0.2054586559534073,0.0260020699352026,0.1337549388408661,0.01737307570874691
test_dia160_utt2,0,anger,6,surprise,False,0.4446052014827728,dia160_utt2.mp4,Is that too much to ask after six years?!,0.22742076218128204,0.0004050120187457651,0.0019380267476662993,0.03009084425866604,0.007617415860295296,0.28792276978492737,0.4446052014827728
test_dia160_utt3,0,anger,6,surprise,False,0.9160662293434143,dia160_utt3.mp4,I mean what?,0.03700058162212372,0.004198414273560047,0.0031081323977559805,0.011243300512433052,0.023977981880307198,0.004405398853123188,0.9160662293434143
test_dia160_utt4,0,anger,0,anger,True,0.49498841166496277,dia160_utt4.mp4,Are-are-are Rachel and I not as close as you guys?!,0.49498841166496277,1.3049844937995658e-07,0.019404305145144463,0.010364240035414696,0.005921258591115475,0.09672648459672928,0.37259525060653687
test_dia160_utt5,0,anger,6,surprise,False,0.31280696392059326,dia160_utt5.mp4,I mean do we not have as much fun?!,0.22699593007564545,9.183684596791863e-06,5.639397204504348e-05,0.1533680260181427,0.012741602025926113,0.294021874666214,0.31280696392059326
test_dia160_utt6,5,sadness,0,anger,False,0.5736357569694519,dia160_utt6.mp4,Don't I deserve a few tears?!!,0.5736357569694519,0.009407781064510345,0.04517965391278267,0.013307801447808743,0.002958576660603285,0.3495846688747406,0.005925810895860195
test_dia160_utt7,5,sadness,6,surprise,False,0.2989504039287567,dia160_utt7.mp4,"I mean we-we told Joey, he cried his eyes out!",0.284200519323349,0.00016495349700562656,0.0002992642985191196,0.10049796849489212,0.02518683299422264,0.2907000780105591,0.2989504039287567
test_dia160_utt8,0,anger,6,surprise,False,0.4985102713108063,dia160_utt8.mp4,Hey!,0.3426084518432617,3.017212520717294e-06,2.9642712888744427e-06,0.11542395502328873,0.042604073882102966,0.0008472786284983158,0.4985102713108063
test_dia160_utt9,0,anger,0,anger,True,0.8754444122314453,dia160_utt9.mp4,I did not cry my eyes out!!,0.8754444122314453,0.0002980116114486009,0.04275298863649368,0.02304079197347164,0.0012348988093435764,0.007494708988815546,0.04973425716161728
test_dia160_utt10,5,sadness,0,anger,False,0.4620700478553772,dia160_utt10.mp4,Come on!,0.4620700478553772,1.1948794053751044e-05,0.012569568119943142,0.170654758810997,0.04386186599731445,0.20121967792510986,0.10961220413446426
test_dia160_utt11,5,sadness,0,anger,False,0.7520323395729065,dia160_utt11.mp4,It's like the end of an era!,0.7520323395729065,0.005254053510725498,8.803604032436851e-06,0.07500579953193665,0.0024710625875741243,0.1406986266374588,0.024529214948415756
test_dia160_utt12,5,sadness,3,joy,False,0.8084554672241211,dia160_utt12.mp4,No more J-man and Channie's!,0.08070037513971329,0.005814387463033199,1.0820933312061243e-05,0.8084554672241211,0.06513991951942444,0.039161741733551025,0.0007173222838900983
test_dia160_utt13,0,anger,0,anger,True,0.6052210927009583,dia160_utt13.mp4,"Okay, I gotta ask, who calls us that?!",0.6052210927009583,8.774519665166736e-05,1.4678734260087367e-05,0.02324533648788929,0.004031891468912363,0.012239462696015835,0.35515981912612915
test_dia161_utt0,4,neutral,4,neutral,True,0.4413418769836426,dia161_utt0.mp4,Do I know why we're rushing?,0.10426871478557587,3.2836092032084707e-06,0.00014320819173008204,0.01716761291027069,0.4413418769836426,0.13082759082317352,0.306247740983963
test_dia161_utt1,4,neutral,4,neutral,True,0.9273459315299988,dia161_utt1.mp4,"Yeah, y'know the ah, the girlfriend I told you about last night?",0.0020518340170383453,1.7776008462533355e-05,8.879869284328379e-09,0.057318877428770065,0.9273459315299988,0.00026622763834893703,0.01299938466399908
test_dia161_utt2,4,neutral,4,neutral,True,0.6057471036911011,dia161_utt2.mp4,"Well it turns out she ah, she wants to get back together with me.",0.16727036237716675,0.00025660431128926575,0.0019691945053637028,0.09551052004098892,0.6057471036911011,0.11334818601608276,0.015898045152425766
test_dia161_utt3,3,joy,3,joy,True,0.7173711061477661,dia161_utt3.mp4,"Oh, I found it!",0.021601850166916847,5.595915808953578e-06,2.6754694317787653e-06,0.7173711061477661,0.2230788618326187,0.0003002831945195794,0.03763958066701889
test_dia161_utt4,3,joy,3,joy,True,0.9994451403617859,dia161_utt4.mp4,That's so great for you guys!,0.00018127838848158717,9.913258054439211e-07,2.6457334456608805e-07,0.9994451403617859,0.000126956234453246,0.00016062612121459097,8.469651220366359e-05
test_dia161_utt5,4,neutral,4,neutral,True,0.6583850979804993,dia161_utt5.mp4,"Good luck, with your girlfriend.",0.011530827730894089,0.007549624424427748,2.3748300463921623e-06,0.26962199807167053,0.6583850979804993,0.05238732695579529,0.0005227389628998935
test_dia161_utt6,3,joy,3,joy,True,0.9917553663253784,dia161_utt6.mp4,"Oh, thank you. Hey, hey. Rachel!!!!",4.252476355759427e-05,2.6743700587417152e-08,3.560980985639617e-07,0.9917553663253784,0.00026888426509685814,0.0002955138625111431,0.007637359667569399
test_dia161_utt7,4,neutral,3,joy,False,0.8982613682746887,dia161_utt7.mp4,"Hi. Ohhh, you got my message.",0.0018280307995155454,1.9755603375415376e-07,3.88275566365337e-06,0.8982613682746887,0.047355882823467255,0.006112413015216589,0.046438153833150864
test_dia161_utt8,4,neutral,3,joy,False,0.6879278421401978,dia161_utt8.mp4,"Yeah, oh hey, you are right on time.",0.000993517693132162,1.6624442196189193e-06,1.6162009615072748e-06,0.6879278421401978,0.306812047958374,0.002983637386932969,0.001279619405977428
test_dia161_utt9,4,neutral,3,joy,False,0.6690247654914856,dia161_utt9.mp4,So what do you say? Can I be your girlfriend again?,0.018007157370448112,6.907767965458333e-05,0.03648409619927406,0.6690247654914856,0.2466007024049759,0.02943906933069229,0.0003750539617612958
test_dia161_utt10,3,joy,4,neutral,False,0.7185262441635132,dia161_utt10.mp4,"Yes, you can, very much.",0.028553515672683716,0.0001017311224131845,0.03400265797972679,0.1878567487001419,0.7185262441635132,0.030811738222837448,0.0001473225129302591
test_dia161_utt11,6,surprise,3,joy,False,0.6369361281394958,dia161_utt11.mp4,Ahhhh!!,0.04264243319630623,6.416319592972286e-06,0.002072693547233939,0.6369361281394958,0.002721981145441532,0.006140119396150112,0.3094802796840668
test_dia162_utt0,3,joy,6,surprise,False,0.61092609167099,dia162_utt0.mp4,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",0.026107680052518845,0.00268514733761549,0.05130660906434059,0.23475070297718048,0.008925244212150574,0.06529848277568817,0.61092609167099
test_dia162_utt1,4,neutral,4,neutral,True,0.965385913848877,dia162_utt1.mp4,Do,0.011904893442988396,4.530077785602771e-05,5.000247256248258e-05,0.013244782574474812,0.965385913848877,0.005705089308321476,0.0036640395410358906
test_dia162_utt2,4,neutral,4,neutral,True,0.6603072881698608,dia162_utt2.mp4,"Ah,",0.008817082270979881,0.0014402993256226182,3.3627813536440954e-05,0.1362829953432083,0.6603072881698608,0.06995764374732971,0.12316102534532547
test_dia162_utt3,4,neutral,4,neutral,True,0.7159727215766907,dia162_utt3.mp4,Do,0.15299436450004578,5.1046963562839665e-06,0.0072127883322536945,0.10069931298494339,0.7159727215766907,0.005714127793908119,0.017401576042175293
test_dia162_utt4,4,neutral,4,neutral,True,0.6784414052963257,dia162_utt4.mp4,"Ah,",0.05072645843029022,1.4011834537086543e-05,3.1871983082965016e-05,0.0735495537519455,0.6784414052963257,0.04388800635933876,0.1533486694097519
test_dia162_utt5,0,anger,4,neutral,False,0.3642306625843048,dia162_utt5.mp4,DO YOU?,0.279131680727005,0.007013128604739904,0.0034454616252332926,0.04677881300449371,0.3642306625843048,0.012766617350280285,0.28663361072540283
test_dia163_utt0,5,sadness,4,neutral,False,0.29763364791870117,dia163_utt0.mp4,Y'know I don't understand why they didn't cry. It was a beautiful speech.,0.2345396727323532,0.0027661886997520924,8.862589311320335e-06,0.26973578333854675,0.29763364791870117,0.16547508537769318,0.029840761795639992
test_dia163_utt1,1,disgust,5,sadness,False,0.5491518974304199,dia163_utt1.mp4,"Oh, come on.",0.018291683867573738,4.23859637521673e-06,5.266387148594731e-08,0.19947665929794312,0.22263097763061523,0.5491518974304199,0.010444517247378826
test_dia163_utt2,5,sadness,3,joy,False,0.8586890697479248,dia163_utt2.mp4,Hey!,0.003205537796020508,2.388245832207758e-07,1.9283868724073727e-08,0.8586890697479248,0.13444724678993225,3.8187583413673565e-05,0.0036196557339280844
test_dia163_utt3,3,joy,3,joy,True,0.9637212753295898,dia163_utt3.mp4,"All that stuff you said about true love, you were right, I mean, we did learn a lot from Mom and Dad!",0.015917353332042694,1.1642201869221935e-08,3.455687192399637e-06,0.9637212753295898,0.01692553237080574,0.002512209815904498,0.0009202251676470041
test_dia163_utt4,4,neutral,3,joy,False,0.8377201557159424,dia163_utt4.mp4,And that picture of Chi-Chi with her mischievous grin.,0.018441885709762573,7.416029257001355e-05,2.203872827521991e-05,0.8377201557159424,0.13749700784683228,0.0013777720741927624,0.0048671141266822815
test_dia163_utt5,4,neutral,4,neutral,True,0.9794673323631287,dia163_utt5.mp4,And what you said about Nana.,0.003831815207377076,1.0497326002223417e-05,5.74801333641517e-06,0.004155328497290611,0.9794673323631287,0.01198652945458889,0.0005426541902124882
test_dia163_utt6,5,sadness,4,neutral,False,0.6316693425178528,dia163_utt6.mp4,"Ohh, yeah she really would've wanted to be there.",0.012480503879487514,2.8710746846627444e-05,0.00016046022938098758,0.3533439040184021,0.6316693425178528,0.0020716714207082987,0.00024536921409890056
test_dia163_utt7,4,neutral,4,neutral,True,0.8494738936424255,dia163_utt7.mp4,And you know what?,0.0023108571767807007,5.1546703616622835e-06,2.6806896130437963e-05,0.09436631947755814,0.8494738936424255,0.044965434819459915,0.008851496502757072
test_dia163_utt8,4,neutral,4,neutral,True,0.8906470537185669,dia163_utt8.mp4,I think she was.,0.0011787695111706853,5.36103527792875e-07,1.3351482266443782e-05,0.09282480925321579,0.8906470537185669,0.014890898950397968,0.00044449904817156494
test_dia163_utt9,6,surprise,3,joy,False,0.3925322890281677,dia163_utt9.mp4,"Oh good God, Ross! How the hell do you do it?",0.2556525468826294,0.0003200537757948041,0.00012054783292114735,0.3925322890281677,0.005539735313504934,0.0416916199028492,0.3041432499885559
test_dia164_utt0,4,neutral,4,neutral,True,0.7431268095970154,dia164_utt0.mp4,You forget how many great songs Heart had.,0.00030945223988965154,6.787485745007871e-06,4.013432919336424e-10,0.2414485216140747,0.7431268095970154,0.014409027993679047,0.0006993940332904458
test_dia164_utt1,4,neutral,4,neutral,True,0.9727841019630432,dia164_utt1.mp4,Yeah.,0.0003318985691294074,0.0012153858551755548,7.12451556084126e-11,0.011570079252123833,0.9727841019630432,0.013871210627257824,0.00022733469086233526
test_dia164_utt2,4,neutral,4,neutral,True,0.9325470924377441,dia164_utt2.mp4,"You know, Barracuda was the first song I learned to play on the keyboard.",0.0025388654321432114,6.12674411968328e-05,5.262537072781015e-09,0.059970881789922714,0.9325470924377441,0.003978293854743242,0.0009036220144480467
test_dia164_utt3,4,neutral,4,neutral,True,0.601101279258728,dia164_utt3.mp4,"So, you heard it, you repeated it, so that must mean you wrote it.",0.02691352739930153,0.024111157283186913,0.10489185899496078,0.21583494544029236,0.601101279258728,0.0037371378857642412,0.02341015450656414
test_dia164_utt4,4,neutral,1,disgust,False,0.4421120285987854,dia164_utt4.mp4,"Oh, you guys, with this joke. I gotta say, I know I cracked up, but I'm not even sure I got it.",0.2571045756340027,0.4421120285987854,0.0010499292984604836,0.10093694925308228,0.04262867942452431,0.029337916523218155,0.1268298476934433
test_dia164_utt5,4,neutral,6,surprise,False,0.3132830858230591,dia164_utt5.mp4,"What, you didn't get it? The doctor is a monkey.",0.20946364104747772,0.22904692590236664,0.0035534529015421867,0.1465650200843811,0.09241791814565659,0.005669989623129368,0.3132830858230591
test_dia164_utt6,4,neutral,4,neutral,True,0.5706812739372253,dia164_utt6.mp4,And monkeys can't write out prescriptions.,0.00945610273629427,0.0013694919180124998,3.554976757413897e-08,0.3537786602973938,0.5706812739372253,0.05625055730342865,0.008463853970170021
test_dia164_utt7,0,anger,1,disgust,False,0.7226846814155579,dia164_utt7.mp4,You are not allowed to laugh at my joke.,0.2628563940525055,0.7226846814155579,2.738129478530027e-05,0.002919404534623027,0.010893450118601322,0.0005673836567439139,5.1321228966116905e-05
test_dia164_utt8,4,neutral,0,anger,False,0.3603752851486206,dia164_utt8.mp4,"Your joke? Well, I think 'the Hef' would disagree, which is why he sent me a check for one hundred ah-dollars.",0.3603752851486206,0.005145401693880558,0.00017183247837238014,0.2965020537376404,0.30987995862960815,0.022512411698698997,0.005413031671196222
test_dia165_utt0,0,anger,0,anger,True,0.7351028323173523,dia165_utt0.mp4,I can't find garbage bags!,0.7351028323173523,0.05105064436793327,0.07298023998737335,0.0017048991285264492,0.009429365396499634,0.08123914897441864,0.0484929196536541
test_dia165_utt1,4,neutral,4,neutral,True,0.5956878662109375,dia165_utt1.mp4,"Oh, I think I saw some in here.",0.011926400475203991,2.4450102500850335e-05,2.8796828246413497e-06,0.35584592819213867,0.5956878662109375,0.007971202954649925,0.028541212901473045
test_dia165_utt2,6,surprise,6,surprise,True,0.7992923855781555,dia165_utt2.mp4,What is it?!,0.002757634734734893,0.004273624159395695,0.004124988801777363,0.038114599883556366,0.003141468856483698,0.1482952982187271,0.7992923855781555
test_dia165_utt3,1,disgust,4,neutral,False,0.5700072646141052,dia165_utt3.mp4,"I don't know! But maybe if we keep that drawer shut, it'll die.",0.02170998975634575,0.006137711927294731,0.004194408655166626,0.37516549229621887,0.5700072646141052,0.022348253056406975,0.0004368419758975506
test_dia165_utt4,5,sadness,5,sadness,True,0.5894966125488281,dia165_utt4.mp4,I can't believe we're living here!,0.005219804123044014,0.3429034352302551,4.4402258936315775e-06,0.04511585459113121,0.0022128038108348846,0.5894966125488281,0.01504703238606453
test_dia166_utt0,6,surprise,6,surprise,True,0.5241944789886475,dia166_utt0.mp4,You still haven’t told Rachel you weren’t really proposing?,0.007349110674113035,0.00020275778661016375,0.001455878373235464,0.025338629260659218,0.3721756339073181,0.06928350776433945,0.5241944789886475
test_dia166_utt1,0,anger,0,anger,True,0.609610915184021,dia166_utt1.mp4,"No! She had the ring on, she seemed so excited, and then she took her breast out.",0.609610915184021,0.11723317205905914,0.05558333173394203,0.0017317417077720165,0.01721934787929058,0.18664278090000153,0.011978616937994957
test_dia166_utt2,6,surprise,0,anger,False,0.9350456595420837,dia166_utt2.mp4,"Joey, you have to tell her what’s going on! And what did it look like?!",0.9350456595420837,0.00011261841427767649,0.02632136270403862,0.014888644218444824,0.004355547949671745,0.005416492931544781,0.013859703205525875
test_dia166_utt3,0,anger,5,sadness,False,0.33010947704315186,dia166_utt3.mp4,I didn’t look at it. Stupid baby’s head was blocking most of it.,0.2690160274505615,0.06890501081943512,0.06442123651504517,0.051294248551130295,0.13092400133609772,0.33010947704315186,0.08532994985580444
test_dia166_utt4,5,sadness,4,neutral,False,0.7857874631881714,dia166_utt4.mp4,Go and tell Rachel right now before Ross finds out.,0.02007107622921467,0.1429990828037262,9.948384831659496e-05,0.04438487067818642,0.7857874631881714,0.006649889517575502,8.183353202184662e-06
test_dia166_utt5,5,sadness,5,sadness,True,0.9302124977111816,dia166_utt5.mp4,"Look, it’s not that easy. She said she wanted to marry me. I don’t want to hurt her.",0.0450313575565815,0.0065989308059215546,0.01103137619793415,0.0007401006878353655,0.004382411949336529,0.9302124977111816,0.0020033400505781174
test_dia166_utt6,4,neutral,4,neutral,True,0.9658530950546265,dia166_utt6.mp4,"Okay, look, just do it gently.",0.010617202147841454,6.497069989563897e-05,0.018283478915691376,0.00419965572655201,0.9658530950546265,0.0009797917446121573,1.780041884558159e-06
test_dia166_utt7,4,neutral,4,neutral,True,0.7773683071136475,dia166_utt7.mp4,You’re right.,0.002927405759692192,4.748148967337329e-06,3.285588945800555e-06,0.022107388824224472,0.7773683071136475,0.19724448025226593,0.00034440529998391867
test_dia166_utt8,4,neutral,4,neutral,True,0.7560226917266846,dia166_utt8.mp4,You’re right.,0.002388166496530175,0.0003269138396717608,3.4051303373416886e-05,0.040416914969682693,0.7560226917266846,0.20065702497959137,0.00015424698358401656
test_dia166_utt9,4,neutral,4,neutral,True,0.47300541400909424,dia166_utt9.mp4,I-I’ll go tell her now before Ross finds out and I’ll be gentle.,0.047155048698186874,0.00013907425454817712,0.3554065227508545,0.021754274144768715,0.47300541400909424,0.10234538465738297,0.0001942921371664852
test_dia166_utt10,4,neutral,4,neutral,True,0.6592755317687988,dia166_utt10.mp4,I can do that.,0.10936417430639267,8.297474778373726e-06,0.012366173788905144,0.20895445346832275,0.6592755317687988,0.006395867560058832,0.00363549729809165
test_dia166_utt11,4,neutral,4,neutral,True,0.830876886844635,dia166_utt11.mp4,I am a gentle person.,0.0037512395065277815,0.0006213067681528628,0.000665221712552011,0.005379282869398594,0.830876886844635,0.158591166138649,0.00011494509817566723
test_dia166_utt12,4,neutral,4,neutral,True,0.9568883776664734,dia166_utt12.mp4,"Oh, by the way.",0.00400059949606657,6.234710326680215e-06,1.1355122296663467e-05,0.005976931657642126,0.9568883776664734,0.024820007383823395,0.008296438492834568
