sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia56_utt4,5,sadness,2,fear,False,0.4878082275390625,dia56_utt4.mp4,Flight's in an hour. I-I gotta go.,0.001685306429862976,9.43358202221134e-07,0.4878082275390625,0.002863694680854678,0.04237910732626915,0.4651601016521454,0.00010255528468405828
dev_dia56_utt5,0,anger,3,joy,False,0.39316609501838684,dia56_utt5.mp4,Vic! Vic!,0.11240575462579727,9.497357496002223e-06,0.003960426896810532,0.39316609501838684,0.06084027141332626,0.2967420816421509,0.1328759342432022
dev_dia56_utt6,0,anger,0,anger,True,0.5491243004798889,dia56_utt6.mp4,In a minute!!,0.5491243004798889,0.0010391465621069074,0.14114774763584137,0.06877531856298447,0.18640446662902832,0.05283842608332634,0.0006706892745569348
dev_dia56_utt7,5,sadness,6,surprise,False,0.8371388912200928,dia56_utt7.mp4,So this is it? Victor?,0.041468698531389236,0.0001342224277323112,0.0002830459561664611,0.0055877878330647945,0.07620988041162491,0.03917746618390083,0.8371388912200928
dev_dia56_utt8,5,sadness,4,neutral,False,0.6348859667778015,dia56_utt8.mp4,"Yeah, I guess it is.",0.00011110633204225451,1.1559727681742515e-05,0.00030932322260923684,0.005044697318226099,0.6348859667778015,0.35943982005119324,0.00019751144282054156
dev_dia56_utt9,5,sadness,5,sadness,True,0.9829025268554688,dia56_utt9.mp4,"Listen, I ah, I gotta say good bye, and-and I gotta say it quick 'cause this is killing me.",0.006972847506403923,0.0002768428821582347,0.003967887256294489,0.004977856762707233,0.0008564377785660326,0.9829025268554688,4.55310037068557e-05
dev_dia56_utt10,5,sadness,5,sadness,True,0.8762614130973816,dia56_utt10.mp4,"One thing you gotta know, is that I will never forget you.",0.07707027345895767,0.0038688983768224716,3.397844466235256e-06,0.032313354313373566,0.010426259599626064,0.8762614130973816,5.639210212393664e-05
dev_dia56_utt11,5,sadness,5,sadness,True,0.893040120601654,dia56_utt11.mp4,"But, you've got things you have to do now, and so do I.",0.0006063837208785117,5.436464925878681e-05,1.2086120477761142e-05,0.0012122875778004527,0.10499676316976547,0.893040120601654,7.805087079759687e-05
dev_dia56_utt12,5,sadness,4,neutral,False,0.6312764286994934,dia56_utt12.mp4,"And so I'm gonna get on this spaceship, and I'm gonna go to Blargon 7 in search of alternative fuels.",0.0214991495013237,0.008929314091801643,0.29724156856536865,0.03990912437438965,0.6312764286994934,0.0008556394022889435,0.0002888302260544151
dev_dia56_utt13,5,sadness,5,sadness,True,0.48059457540512085,dia56_utt13.mp4,"But when I return, 200 years from now, you'll be long gone.",0.18469233810901642,0.006888208445161581,0.012013918720185757,0.12705539166927338,0.18512749671936035,0.48059457540512085,0.0036280795466154814
dev_dia56_utt14,4,neutral,2,fear,False,0.49412915110588074,dia56_utt14.mp4,But I won't have aged at all.,0.04296937957406044,0.00227393489331007,0.49412915110588074,0.056393928825855255,0.0727003738284111,0.3264712989330292,0.00506209721788764
dev_dia56_utt15,4,neutral,5,sadness,False,0.5477670431137085,dia56_utt15.mp4,"So you tell your great-great-granddaughter to look me up, because Adrienne, baby, I'm gonna want to meet her.",0.2265906035900116,0.003481257939711213,0.007338035386055708,0.16009248793125153,0.05403774231672287,0.5477670431137085,0.0006929179653525352
dev_dia56_utt16,5,sadness,5,sadness,True,0.9104499220848083,dia56_utt16.mp4,"So long, Vic!",0.023072384297847748,0.0007635224028490484,8.423821640235474e-08,0.05903663486242294,0.006673229858279228,0.9104499220848083,4.194339908281108e-06
dev_dia57_utt0,4,neutral,3,joy,False,0.6201357841491699,dia57_utt0.mp4,Nooo Way! The most romantic song ever is,0.22652031481266022,0.004920748993754387,2.6531513867666945e-05,0.6201357841491699,0.010214908979833126,0.05568631738424301,0.08249533921480179
dev_dia57_utt1,4,neutral,4,neutral,True,0.7546451091766357,dia57_utt1.mp4,"See, I-I think that one that Elton John wrote for, um, that guy on",0.011194917373359203,0.00035444836248643696,0.0010246116435155272,0.20471259951591492,0.7546451091766357,0.024013914167881012,0.004054340533912182
dev_dia57_utt2,4,neutral,4,neutral,True,0.5959973335266113,dia57_utt2.mp4,"What song was that, Pheebs?",0.03006025217473507,0.0001821128826122731,0.00015018806152511388,0.048119425773620605,0.5959973335266113,0.026995884254574776,0.29849472641944885
dev_dia57_utt3,3,joy,3,joy,True,0.9854788780212402,dia57_utt3.mp4,Hi Monica!,0.0001563431287650019,3.455421712650342e-11,1.0948440504893187e-12,0.9854788780212402,0.013889092020690441,4.239679765305482e-05,0.00043324113357812166
dev_dia57_utt4,3,joy,3,joy,True,0.8315787315368652,dia57_utt4.mp4,Hey Mon!,0.00026335983420722187,2.78085138250006e-10,7.654294559289454e-11,0.8315787315368652,0.12897054851055145,0.00011947469465667382,0.03906786069273949
dev_dia57_utt5,3,joy,3,joy,True,0.8616034984588623,dia57_utt5.mp4,Hey Mon!,0.0019118014024570584,2.2176547368759313e-14,2.583462740610165e-12,0.8616034984588623,0.10798398405313492,4.5684282667934895e-05,0.028454940766096115
dev_dia57_utt6,6,surprise,6,surprise,True,0.7285429835319519,dia57_utt6.mp4,"Oh my God, has she slept at all?",0.008854532614350319,0.00021412840578705072,1.0055439815914724e-05,0.10334675759077072,0.1453978270292282,0.013633683323860168,0.7285429835319519
dev_dia57_utt7,4,neutral,4,neutral,True,0.9912571907043457,dia57_utt7.mp4,Nope.,0.0037752154748886824,1.5056935808388516e-05,9.308992048318032e-06,0.00408130744472146,0.9912571907043457,0.0008025959832593799,5.935096487519331e-05
dev_dia57_utt8,4,neutral,4,neutral,True,0.9652185440063477,dia57_utt8.mp4,"No, it's been three nights in a row.",0.003395460080355406,6.189875279005719e-09,1.929082005247551e-09,0.0026288677472621202,0.9652185440063477,0.028406329452991486,0.0003508571535348892
dev_dia57_utt9,4,neutral,0,anger,False,0.369001567363739,dia57_utt9.mp4,"Yeah, she finally stopped crying yesterday, but then she found one of Richard's cigar butts out on the terrace, so.",0.369001567363739,0.019295331090688705,0.012808123603463173,0.10236294567584991,0.358993262052536,0.13481879234313965,0.002719967160373926
dev_dia57_utt10,4,neutral,4,neutral,True,0.9124652743339539,dia57_utt10.mp4,"Oh, okay that explains it.",0.017190368846058846,0.00020454639161471277,2.3744965801597573e-05,0.06370142102241516,0.9124652743339539,0.0021932311356067657,0.004221476148813963
dev_dia57_utt11,4,neutral,1,disgust,False,0.43762141466140747,dia57_utt11.mp4,"I got a call at two in the morning, but all I could hear was, like, this high squeaky sound, so I thought okay its like a mouse or a opossum.",0.021123895421624184,0.43762141466140747,0.006979723926633596,0.2350233793258667,0.1938258856534958,0.07601788640022278,0.029407786205410957
dev_dia57_utt12,3,joy,4,neutral,False,0.7281152009963989,dia57_utt12.mp4,But then I realized where would a mouse or a opossum get the money to make the phone call.,0.0008694776915945113,2.2066785732022254e-06,0.0030355206690728664,0.26011669635772705,0.7281152009963989,0.007421587593853474,0.00043930081301368773
dev_dia58_utt0,4,neutral,4,neutral,True,0.7747926712036133,dia58_utt0.mp4,"So uh, man, are you gonna go to the play with me tonight?",0.0015498866559937596,0.0013463401701301336,5.221917945164023e-06,0.20049074292182922,0.7747926712036133,0.008043106645345688,0.013772067613899708
dev_dia58_utt1,1,disgust,0,anger,False,0.7840454578399658,dia58_utt1.mp4,"Y'know what, I don't know how comfortable I am going to see how hot the sex is between some guy and your girlfriend.",0.7840454578399658,0.07269348204135895,0.03563844412565231,0.037046413868665695,0.022896258160471916,0.015619364567101002,0.03206050023436546
dev_dia58_utt2,4,neutral,4,neutral,True,0.8577725291252136,dia58_utt2.mp4,"Yeah, I know but",0.024019954726099968,0.0001644459698582068,0.011299949139356613,0.013085955753922462,0.8577725291252136,0.09133222699165344,0.0023248428478837013
dev_dia58_utt3,4,neutral,0,anger,False,0.33171772956848145,dia58_utt3.mp4,"Oh no-no-no, I'm there.",0.33171772956848145,0.01821661926805973,0.17745009064674377,0.08555968105792999,0.022616837173700333,0.08277967572212219,0.28165939450263977
dev_dia58_utt4,6,surprise,3,joy,False,0.8769341111183167,dia58_utt4.mp4,Hey!,0.002026224508881569,1.0431512009745347e-06,1.0346493439783444e-08,0.8769341111183167,0.09704801440238953,3.900287993019447e-05,0.023951545357704163
dev_dia58_utt5,3,joy,3,joy,True,0.9580076336860657,dia58_utt5.mp4,Hey Mon! Want some pancakes?,0.0009135959553532302,4.79781590456696e-07,1.1279885470116824e-08,0.9580076336860657,0.04102074354887009,5.2987343224231154e-05,4.5857273107685614e-06
dev_dia58_utt6,6,surprise,4,neutral,False,0.6930261850357056,dia58_utt6.mp4,You made pancakes?,0.019550785422325134,0.002020221669226885,1.8440782696416136e-06,0.019851157441735268,0.6930261850357056,0.0048489342443645,0.26070094108581543
dev_dia58_utt7,3,joy,4,neutral,False,0.93761146068573,dia58_utt7.mp4,Yep! Grab a plate.,0.005623887293040752,0.0001810151297831908,4.0684263069579174e-08,0.05655989795923233,0.93761146068573,1.909725870063994e-05,4.6080567699391395e-06
dev_dia58_utt8,4,neutral,2,fear,False,0.4854464530944824,dia58_utt8.mp4,"No-no, stay right there. Gettin' closer.",0.17660440504550934,0.09042445570230484,0.4854464530944824,0.17105834186077118,0.06995972245931625,0.0029683050233870745,0.0035384134389460087
dev_dia58_utt9,4,neutral,4,neutral,True,0.8980273604393005,dia58_utt9.mp4,"Okay, okay, but don't worry, because we also have cereals, muffins, waffles,",0.014047048054635525,0.00047083268873393536,1.6476616737648442e-09,0.08625542372465134,0.8980273604393005,0.0011992850340902805,1.197648060724532e-07
dev_dia58_utt10,4,neutral,4,neutral,True,0.7903493642807007,dia58_utt10.mp4,"Listen also we're uh, we're watching the game here Saturday night, if people want to come over.",0.00800052098929882,7.604122220072895e-05,2.1108877490405575e-07,0.2006228268146515,0.7903493642807007,0.0009443351882509887,6.655760444118641e-06
dev_dia58_utt11,3,joy,3,joy,True,0.8831304311752319,dia58_utt11.mp4,Oh yeah!,0.05801369622349739,0.00014122317952569574,4.479197377804667e-05,0.8831304311752319,0.008276430889964104,0.0004002233617939055,0.04999320209026337
dev_dia59_utt0,4,neutral,4,neutral,True,0.8507865071296692,dia59_utt0.mp4,"Yes, if the foxhole was lined with sandwiches.",0.0004241121932864189,4.708157121058321e-06,3.3553728826518636e-06,0.14310459792613983,0.8507865071296692,0.005197064485400915,0.00047967108548618853
dev_dia59_utt1,4,neutral,4,neutral,True,0.9438580274581909,dia59_utt1.mp4,"Yeah, hero sandwiches.",0.009655256755650043,0.0002485575096216053,1.094639401344466e-08,0.04618629068136215,0.9438580274581909,5.1249026000732556e-05,6.356111725835945e-07
dev_dia59_utt2,4,neutral,4,neutral,True,0.9206817746162415,dia59_utt2.mp4,Well you all know that I'm a pacifist so I'm not interested in war in any way.,0.00011571736831683666,1.1868637184164754e-09,6.7988814578257e-08,0.0760137140750885,0.9206817746162415,0.0031874808482825756,1.2184063962195069e-06
dev_dia59_utt3,4,neutral,0,anger,False,0.641423761844635,dia59_utt3.mp4,"When the revolution comes, I will have to destroy you all.",0.641423761844635,0.00016744005552027375,0.006353696342557669,0.07607414573431015,0.24900448322296143,0.026976406574249268,6.792331674887464e-08
dev_dia59_utt4,4,neutral,4,neutral,True,0.9546173214912415,dia59_utt4.mp4,Not you Joey.,0.0006135436706244946,2.9537809496105183e-06,9.489391317174523e-08,0.0001006445600069128,0.9546173214912415,0.0446527935564518,1.2672561751969624e-05
dev_dia60_utt0,6,surprise,6,surprise,True,0.9313427805900574,dia60_utt0.mp4,Oh my good God.,0.03582252562046051,0.0015953670954331756,0.0009415139211341739,0.018588010221719742,0.00130803557112813,0.010401785373687744,0.9313427805900574
dev_dia60_utt1,4,neutral,3,joy,False,0.7491928339004517,dia60_utt1.mp4,"Hey! Continuing the countdown of your favorite meals. Tonight, No. 3, macaroni and cheese with cut up hot dogs.",0.00024481964646838605,1.3438769201457035e-05,6.682695925519511e-07,0.7491928339004517,0.2504420280456543,0.00010622930130921304,2.77180554064671e-08
dev_dia60_utt2,0,anger,0,anger,True,0.7198930978775024,dia60_utt2.mp4,"Look, you have done enough! Okay? You have to stop this now.",0.7198930978775024,0.000439411960542202,0.005297164432704449,0.22306767106056213,0.0025674011558294296,0.04861164838075638,0.00012355709623079747
dev_dia60_utt3,3,joy,3,joy,True,0.8379060626029968,dia60_utt3.mp4,"I will! But not tonight. For dinner music, I thought we could listen to that tape you made me.",0.0005020400276407599,1.4480884601653088e-05,0.00011903708218596876,0.8379060626029968,0.15851598978042603,0.002917004283517599,2.5417264623683877e-05
dev_dia60_utt4,4,neutral,4,neutral,True,0.45816418528556824,dia60_utt4.mp4,"Oh, the mixed tape.",0.001497182878665626,8.405930566368625e-05,3.6299123706839964e-08,0.07397186011075974,0.45816418528556824,0.047126028686761856,0.41915658116340637
dev_dia60_utt5,3,joy,4,neutral,False,0.5503618717193604,dia60_utt5.mp4,The Way You Look Tonight,0.01708265393972397,0.025781242176890373,1.0280439710186329e-05,0.24818967282772064,0.5503618717193604,0.15696099400520325,0.001613298081792891
dev_dia60_utt6,3,joy,5,sadness,False,0.5950475931167603,dia60_utt6.mp4,You are just the sweetest.,5.9147155297978316e-06,9.56734766077716e-07,4.785517376149073e-06,0.3977365493774414,0.007194817997515202,0.5950475931167603,9.387252248416189e-06
dev_dia61_utt0,3,joy,3,joy,True,0.6235111355781555,dia61_utt0.mp4,Hey!,0.0012559425085783005,3.638699297425774e-08,2.4984050939202973e-10,0.6235111355781555,0.31317323446273804,9.3500355433207e-05,0.061966124922037125
dev_dia61_utt1,3,joy,6,surprise,False,0.4767262041568756,dia61_utt1.mp4,Hey!,0.002106107072904706,5.551454705710057e-06,5.144302761550534e-10,0.47363853454589844,0.047434043139219284,8.947775495471433e-05,0.4767262041568756
dev_dia61_utt2,4,neutral,4,neutral,True,0.5266951322555542,dia61_utt2.mp4,"Hey, guess what I'm doing tonight.",0.007466503884643316,6.396144414111404e-08,6.74119801260531e-05,0.4582321345806122,0.5266951322555542,0.006425473373383284,0.0011131754145026207
dev_dia61_utt3,4,neutral,6,surprise,False,0.9033409953117371,dia61_utt3.mp4,What?,0.003283795202150941,3.299892341601662e-05,4.214319778839126e-05,0.01905221864581108,0.06939898431301117,0.004848836921155453,0.9033409953117371
dev_dia61_utt4,4,neutral,4,neutral,True,0.8114959597587585,dia61_utt4.mp4,I'm checking out the restaurant with Pete.,0.0023352832067757845,0.01400349847972393,3.9148039832070936e-07,0.16769729554653168,0.8114959597587585,0.003541463054716587,0.0009261751547455788
dev_dia61_utt5,3,joy,3,joy,True,0.9870142936706543,dia61_utt5.mp4,"Ohh, Monica, I am so excited for you.",0.00021470800857059658,1.219655587192392e-06,3.164534064126201e-05,0.9870142936706543,0.0003091768885497004,0.00874474085867405,0.0036842215340584517
dev_dia62_utt0,4,neutral,3,joy,False,0.8110458850860596,dia62_utt0.mp4,"So honey this uh, this threesome thing umm, I mean how-how are you gonna start to find",0.0013723412994295359,5.852853846022299e-08,0.00027912436053156853,0.8110458850860596,0.11802105605602264,0.0462067574262619,0.023074740543961525
dev_dia62_utt1,3,joy,6,surprise,False,0.4704991281032562,dia62_utt1.mp4,"Ooh, actually I've been making a list of all the women I know who might be into doing this!",0.01381649449467659,1.5024364074633922e-05,4.2995654325750365e-07,0.37457188963890076,0.12691935896873474,0.01417761854827404,0.4704991281032562
dev_dia62_utt3,4,neutral,4,neutral,True,0.5245978832244873,dia62_utt3.mp4,"Yeah. Ooh, and I know Gail Rosten is in there twice, but she is so",0.004644281230866909,0.00025583308888599277,3.4986765967914835e-05,0.45389556884765625,0.5245978832244873,0.009692382998764515,0.006879083812236786
dev_dia62_utt4,4,neutral,3,joy,False,0.5025222301483154,dia62_utt4.mp4,"Oh, I know. Y'know, just-just talking about it is getting me kinda",0.02790224924683571,4.798430381924845e-05,0.008226118050515652,0.5025222301483154,0.13713295757770538,0.3217703402042389,0.002398055512458086
dev_dia62_utt5,4,neutral,3,joy,False,0.6386982798576355,dia62_utt5.mp4,"Oh, me too.",0.001147470553405583,3.248150460422039e-05,6.0394331740099005e-06,0.6386982798576355,0.22887347638607025,0.11722294986248016,0.014019224792718887
dev_dia63_utt0,3,joy,3,joy,True,0.682315468788147,dia63_utt0.mp4,"and then, we could've gone from the ceremony to the reception with you in the sidecar!",0.06878994405269623,0.02568233199417591,0.009695900604128838,0.682315468788147,0.21045301854610443,0.0004026171809528023,0.002660715952515602
dev_dia63_utt1,4,neutral,4,neutral,True,0.3426032066345215,dia63_utt1.mp4,"Ross, it just wouldn't have been feasible.",0.3329187035560608,2.1549349185079336e-05,0.00033145316410809755,0.09073891490697861,0.3426032066345215,0.20150302350521088,0.03188317269086838
dev_dia63_utt2,0,anger,4,neutral,False,0.9170277118682861,dia63_utt2.mp4,But having a dove place the ring on your finger would've been no problem?,0.017488574609160423,4.784539851243608e-05,0.004755544010549784,0.017725327983498573,0.9170277118682861,0.004048647824674845,0.038906458765268326
dev_dia63_utt3,3,joy,3,joy,True,0.661627471446991,dia63_utt3.mp4,It was really fun being married to you tonight.,0.0019033864373341203,0.00019769581558648497,1.7477267633125848e-08,0.661627471446991,0.13089987635612488,0.20461924374103546,0.0007522592204622924
dev_dia63_utt4,3,joy,3,joy,True,0.9238647818565369,dia63_utt4.mp4,"Yeah! And! And, it was the easiest 400 bucks I've ever made.",0.0032466708216816187,1.4070443512537167e-06,1.86958519776681e-08,0.9238647818565369,0.05931611731648445,0.008309705182909966,0.005261407699435949
dev_dia63_utt5,5,sadness,4,neutral,False,0.9264082312583923,dia63_utt5.mp4,"Okay Ross, can I uh, can I ask you something?",0.03168497234582901,2.459151176026353e-07,0.0008399644866585732,0.020237021148204803,0.9264082312583923,0.002146782586351037,0.01868276111781597
dev_dia63_utt6,4,neutral,4,neutral,True,0.9568753838539124,dia63_utt6.mp4,Yeah.,0.002660767873749137,2.0996628791181138e-06,1.7820516973188205e-07,0.037681251764297485,0.9568753838539124,0.002617638325318694,0.00016268740000668913
dev_dia63_utt7,4,neutral,4,neutral,True,0.8253065347671509,dia63_utt7.mp4,"That proposal, at the planetarium",0.03409668803215027,0.001801666570827365,0.004077350255101919,0.08569946140050888,0.8253065347671509,0.03242793679237366,0.01659035123884678
dev_dia63_utt8,5,sadness,5,sadness,True,0.9624115228652954,dia63_utt8.mp4,"I know, I know it was stupid.",0.0010385457426309586,3.652184022939764e-05,0.0002755006426014006,0.004539457615464926,0.031588390469551086,0.9624115228652954,0.00010999324877047911
dev_dia63_utt9,6,surprise,6,surprise,True,0.9437008500099182,dia63_utt9.mp4,Are you kidding?!,0.029701201245188713,2.8881440812256187e-05,0.007687605917453766,0.01229910273104906,0.0003934387641493231,0.006188846658915281,0.9437008500099182
dev_dia63_utt10,3,joy,0,anger,False,0.8802461624145508,dia63_utt10.mp4,"With the, with the lilies, and-and the song, and the stars!",0.8802461624145508,6.216109613887966e-05,0.0013937893090769649,0.07426542788743973,0.02904404327273369,0.014069143682718277,0.0009192230645567179
dev_dia63_utt11,3,joy,3,joy,True,0.8605403304100037,dia63_utt11.mp4,It was really wonderful!,0.10590385645627975,0.00026419712230563164,4.068392627232242e-06,0.8605403304100037,0.012502375990152359,0.017684027552604675,0.0031012201216071844
dev_dia63_utt12,6,surprise,6,surprise,True,0.7715935707092285,dia63_utt12.mp4,Did you just make that up?,0.1211925521492958,0.0011239853920415044,0.04404355585575104,0.006330687552690506,0.03134608268737793,0.02436952479183674,0.7715935707092285
dev_dia63_utt13,4,neutral,4,neutral,True,0.8233273029327393,dia63_utt13.mp4,"No, actually I thought about it when, when we were going out.",0.005808394867926836,1.8504609897718183e-06,0.0025369056966155767,0.08656519651412964,0.8233273029327393,0.07125351577997208,0.010506856255233288
dev_dia63_utt14,4,neutral,2,fear,False,0.9968935251235962,dia63_utt14.mp4,"It's how I imagined I uh, I would ask you to marry me.",5.473097644426161e-06,6.396300156197299e-12,0.9968935251235962,0.0017997442046180367,0.0012818671530112624,1.9370996596990153e-05,5.790481338863174e-08
dev_dia63_utt15,4,neutral,5,sadness,False,0.9169687628746033,dia63_utt15.mp4,"Well, that would've been very hard to say no too.",0.0009671998559497297,0.00019413743575569242,4.066358451382257e-05,0.01873958669602871,0.06224367395043373,0.9169687628746033,0.0008459870587103069
dev_dia63_utt16,4,neutral,4,neutral,True,0.49875345826148987,dia63_utt16.mp4,"It's a good thing I didn't do it, because it sounds like it would've been a very expensive wedding. Okay, good night",0.02385975793004036,0.0001643896393943578,0.0010377876460552216,0.4673677384853363,0.49875345826148987,0.008687068708240986,0.000129720734548755
dev_dia63_utt17,4,neutral,4,neutral,True,0.8122137784957886,dia63_utt17.mp4,Goodnight,0.00021046053734607995,8.024895947755795e-08,7.435428717172954e-09,0.127041757106781,0.8122137784957886,0.060531578958034515,2.352830733798328e-06
dev_dia63_utt18,4,neutral,4,neutral,True,0.4488179087638855,dia63_utt18.mp4,Even if the sidecar had a windscreen so your hair wouldn't get messed up?,0.10784392803907394,0.006752825807780027,0.016775358468294144,0.1421753466129303,0.4488179087638855,0.027821218594908714,0.24981340765953064
dev_dia63_utt19,4,neutral,4,neutral,True,0.9020053148269653,dia63_utt19.mp4,I will think about it.,0.0005875914939679205,0.00030179510940797627,5.6789554946590215e-05,0.01768786646425724,0.9020053148269653,0.07933688163757324,2.381466401857324e-05
dev_dia63_utt20,4,neutral,2,fear,False,0.6737090945243835,dia63_utt20.mp4,That's all I'm askin',0.03231898695230484,2.9141347113181837e-06,0.6737090945243835,0.04360794275999069,0.24507157504558563,0.004978318233042955,0.0003112171543762088
dev_dia64_utt0,6,surprise,5,sadness,False,0.7310656905174255,dia64_utt0.mp4,"You guys! It was bananas, cream, and beef! I-I just cannot believe that you ate that so that I wouldn't feel bad!",0.02582220919430256,0.056530777364969254,0.009813725017011166,0.15535996854305267,0.005036322865635157,0.7310656905174255,0.016371330246329308
dev_dia64_utt1,3,joy,5,sadness,False,0.9179351329803467,dia64_utt1.mp4,"Well actually, I-I didn't eat mine. It's still in the bathroom.",0.00035199709236621857,0.00244881771504879,4.69915903522633e-05,0.025034677237272263,0.05298382788896561,0.9179351329803467,0.001198535319417715
dev_dia64_utt2,4,neutral,3,joy,False,0.5441727042198181,dia64_utt2.mp4,"No it isn't, I ate that.",0.13314729928970337,9.354252688353881e-05,0.014391486532986164,0.5441727042198181,0.26290133595466614,0.012178640812635422,0.03311493992805481
dev_dia64_utt3,4,neutral,4,neutral,True,0.9960851669311523,dia64_utt3.mp4,Well we left ours in Monica's bedroom.,7.1336462497129105e-06,1.991772933251923e-07,4.282251220288913e-10,0.0033145067282021046,0.9960851669311523,0.0005922233103774488,7.760070275253383e-07
dev_dia64_utt4,4,neutral,4,neutral,True,0.9496200084686279,dia64_utt4.mp4,"Nope, got it and I got yours too.",0.003224155167117715,0.002080679638311267,6.846825272077695e-05,0.043580569326877594,0.9496200084686279,3.076681605307385e-05,0.0013953351881355047
dev_dia65_utt0,3,joy,3,joy,True,0.8646933436393738,dia65_utt0.mp4,And that's I'm so glad there's no problem.,0.00015928855282254517,9.037356418772902e-10,1.9965752926509595e-06,0.8646933436393738,0.1263502687215805,0.008568680845201015,0.0002263726491946727
dev_dia65_utt1,4,neutral,4,neutral,True,0.4771817624568939,dia65_utt1.mp4,"That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face.",0.0005197346908971667,5.4970856581348926e-05,1.324201264196745e-07,0.4377345144748688,0.4771817624568939,0.0843106210231781,0.00019827148935291916
dev_dia65_utt2,3,joy,3,joy,True,0.9915453791618347,dia65_utt2.mp4,Ohh! That's great!,2.6123178031411953e-05,7.768841125965764e-10,5.434597483144898e-07,0.9915453791618347,7.261234713951126e-05,3.6268440453568473e-05,0.008319031447172165
dev_dia65_utt3,4,neutral,3,joy,False,0.7365143895149231,dia65_utt3.mp4,"You know, Junior Miss is where I started. Oh, I had to sleep with the",0.0014167746994644403,2.5747418476385064e-05,1.2283991281947237e-06,0.7365143895149231,0.25479844212532043,0.0028547304682433605,0.004388672765344381
dev_dia65_utt4,6,surprise,6,surprise,True,0.9982945322990417,dia65_utt4.mp4,Really?!,3.1038409360917285e-05,1.0764108537841821e-06,5.733594207413262e-06,0.001500686164945364,1.3389450032263994e-05,0.00015359347162302583,0.9982945322990417
dev_dia65_utt5,3,joy,3,joy,True,0.8067227602005005,dia65_utt5.mp4,No-ho-ho!,0.06025385111570358,0.0047145625576376915,0.00016420801694039255,0.8067227602005005,0.015001864172518253,0.04599994421005249,0.06714282929897308
dev_dia65_utt6,4,neutral,4,neutral,True,0.9740938544273376,dia65_utt6.mp4,Yeah.,0.001100243185646832,2.8898804885102436e-05,1.0005243211708148e-07,0.022588828578591347,0.9740938544273376,0.002005500253289938,0.00018248519336339086
dev_dia65_utt7,4,neutral,4,neutral,True,0.5228297114372253,dia65_utt7.mp4,"I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job.",0.011748284101486206,0.1199251040816307,0.008241510950028896,0.32580986618995667,0.5228297114372253,0.010591345839202404,0.0008541583665646613
dev_dia65_utt8,4,neutral,4,neutral,True,0.6192912459373474,dia65_utt8.mp4,"Although, I might need some convincing.",0.023667611181735992,1.6601572497165762e-05,0.005630121566355228,0.1325518935918808,0.6192912459373474,0.14301307499408722,0.07582955062389374
dev_dia65_utt9,2,fear,4,neutral,False,0.9297975301742554,dia65_utt9.mp4,"Well, I, umm",0.0005271983682177961,2.9431619807951392e-08,0.016977570950984955,0.030768558382987976,0.9297975301742554,0.02026420086622238,0.0016649075550958514
dev_dia65_utt10,3,joy,3,joy,True,0.9849659204483032,dia65_utt10.mp4,"Kidding! God, I feel wild today!",0.0003375625528860837,6.21173103354522e-06,0.0010037877364084125,0.9849659204483032,0.0008619772852398455,0.009610308334231377,0.0032141481060534716
dev_dia66_utt0,6,surprise,6,surprise,True,0.9905430674552917,dia66_utt0.mp4,Oh my God! Chandler just left though!,0.005531091708689928,0.0001297746057389304,2.8645817451433686e-07,0.0036362470127642155,6.722167017869651e-05,9.228245471604168e-05,0.9905430674552917
dev_dia66_utt1,4,neutral,4,neutral,True,0.6011064052581787,dia66_utt1.mp4,"Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk.",0.09128588438034058,0.004265214782208204,0.04523945972323418,0.0303803738206625,0.6011064052581787,0.21503055095672607,0.012692089192569256
dev_dia66_utt2,4,neutral,5,sadness,False,0.7367262840270996,dia66_utt2.mp4,"Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.",0.020780527964234352,0.003089488949626684,0.012926643714308739,0.04831941798329353,0.1662670075893402,0.7367262840270996,0.011890697292983532
dev_dia66_utt3,6,surprise,6,surprise,True,0.3110376298427582,dia66_utt3.mp4,I think it means he freaked out and left!,0.1471446305513382,0.153298020362854,0.0006041518645361066,0.14435675740242004,0.03727567195892334,0.20628304779529572,0.3110376298427582
dev_dia66_utt4,0,anger,0,anger,True,0.43966495990753174,dia66_utt4.mp4,Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there right now?!,0.43966495990753174,0.25496235489845276,0.002301578875631094,0.007313140667974949,0.0032178217079490423,0.2698901295661926,0.022650020197033882
dev_dia66_utt5,5,sadness,2,fear,False,0.2713516056537628,dia66_utt5.mp4,"Okay. Phoebe, I-I think Ross is right. What are we gonna do?",0.19515344500541687,0.00010977200872730464,0.2713516056537628,0.0342981219291687,0.23052002489566803,0.07564274966716766,0.19292426109313965
dev_dia66_utt6,4,neutral,5,sadness,False,0.834505021572113,dia66_utt6.mp4,"Look-Okay, I'm just gonna-I'm gonna have to go find him and bring him back!",0.10396476089954376,0.0026868581771850586,0.0019538828637450933,0.03723800182342529,0.015992889180779457,0.834505021572113,0.0036586530040949583
